File path,Image label
dataset2/cloudy113.jpg,cloudy
dataset2/sunrise273.jpg,sunrise
dataset2/sunrise205.jpg,sunrise
dataset2/cloudy111.jpg,cloudy
dataset2/sunrise226.jpg,sunrise
dataset2/sunrise102.jpg,sunrise
dataset2/sunrise203.jpg,sunrise
dataset2/cloudy183.jpg,cloudy
dataset2/rain74.jpg,rain
dataset2/cloudy221.jpg,cloudy
dataset2/rain66.jpg,rain
dataset2/rain209.jpg,rain
dataset2/cloudy215.jpg,cloudy
dataset2/shine224.jpg,shine
dataset2/shine222.jpg,shine
dataset2/shine173.jpg,shine
dataset2/sunrise306.jpg,sunrise
dataset2/rain115.jpg,rain
dataset2/shine84.jpg,shine
dataset2/shine156.jpg,shine
dataset2/rain148.jpg,rain
dataset2/cloudy68.jpg,cloudy
dataset2/cloudy288.jpg,cloudy
dataset2/rain200.jpg,rain
dataset2/cloudy298.jpg,cloudy
dataset2/shine250.jpg,shine
dataset2/sunrise145.jpg,sunrise
dataset2/cloudy21.jpg,cloudy
dataset2/rain165.jpg,rain
dataset2/cloudy66.jpg,cloudy
dataset2/sunrise162.jpg,sunrise
dataset2/rain96.jpg,rain
dataset2/cloudy124.jpg,cloudy
dataset2/sunrise196.jpg,sunrise
dataset2/sunrise172.jpg,sunrise
dataset2/shine137.jpg,shine
dataset2/shine218.jpg,shine
dataset2/shine163.jpg,shine
dataset2/sunrise89.jpeg,sunrise
dataset2/sunrise229.jpg,sunrise
dataset2/cloudy245.jpg,cloudy
dataset2/rain131.jpg,rain
dataset2/sunrise134.jpg,sunrise
dataset2/rain205.jpg,rain
dataset2/shine87.jpg,shine
dataset2/shine86.jpg,shine
dataset2/cloudy199.jpg,cloudy
dataset2/cloudy187.jpg,cloudy
dataset2/shine67.jpg,shine
dataset2/rain41.jpg,rain
dataset2/cloudy278.jpg,cloudy
dataset2/rain45.jpg,rain
dataset2/shine48.jpg,shine
dataset2/sunrise342.jpg,sunrise
dataset2/rain42.jpg,rain
dataset2/shine68.jpg,shine
dataset2/rain92.jpg,rain
dataset2/rain84.jpg,rain
dataset2/sunrise75.jpg,sunrise
dataset2/shine142.jpg,shine
dataset2/sunrise47.jpg,sunrise
dataset2/sunrise283.jpg,sunrise
dataset2/sunrise24.jpg,sunrise
dataset2/sunrise179.jpg,sunrise
