File path,Image label
dataset2/sunrise251.jpg,sunrise
dataset2/sunrise235.jpg,sunrise
dataset2/rain189.jpg,rain
dataset2/shine116.jpg,shine
dataset2/sunrise81.jpg,sunrise
dataset2/cloudy24.jpg,cloudy
dataset2/cloudy148.jpg,cloudy
dataset2/sunrise189.jpg,sunrise
dataset2/cloudy30.jpg,cloudy
dataset2/sunrise204.jpg,sunrise
dataset2/shine46.jpg,shine
dataset2/cloudy256.jpg,cloudy
dataset2/shine4.jpg,shine
dataset2/cloudy200.jpg,cloudy
dataset2/rain99.jpg,rain
dataset2/cloudy5.jpg,cloudy
dataset2/cloudy220.jpg,cloudy
dataset2/cloudy242.jpg,cloudy
dataset2/shine149.jpg,shine
dataset2/rain79.jpg,rain
dataset2/rain193.jpg,rain
dataset2/rain48.jpg,rain
dataset2/cloudy150.jpg,cloudy
dataset2/sunrise355.jpg,sunrise
dataset2/shine192.jpg,shine
dataset2/sunrise66.jpg,sunrise
dataset2/cloudy80.jpg,cloudy
dataset2/sunrise339.jpg,sunrise
dataset2/cloudy84.jpg,cloudy
dataset2/sunrise97.jpg,sunrise
dataset2/shine194.jpg,shine
dataset2/sunrise115.jpg,sunrise
dataset2/rain143.jpg,rain
dataset2/cloudy127.jpg,cloudy
dataset2/shine76.jpg,shine
dataset2/cloudy89.jpg,cloudy
dataset2/shine242.jpg,shine
dataset2/cloudy2.jpg,cloudy
dataset2/cloudy65.jpg,cloudy
dataset2/rain24.jpeg,rain
dataset2/shine20.jpg,shine
dataset2/cloudy261.jpg,cloudy
dataset2/sunrise214.jpg,sunrise
dataset2/cloudy223.jpg,cloudy
dataset2/sunrise48.jpg,sunrise
dataset2/sunrise329.jpg,sunrise
dataset2/shine23.jpg,shine
dataset2/sunrise219.jpg,sunrise
dataset2/sunrise64.jpg,sunrise
dataset2/sunrise18.jpg,sunrise
dataset2/shine49.jpg,shine
dataset2/sunrise168.jpg,sunrise
dataset2/shine178.jpg,shine
dataset2/sunrise207.jpg,sunrise
dataset2/rain94.jpg,rain
dataset2/cloudy293.jpg,cloudy
dataset2/shine161.jpg,shine
dataset2/shine170.jpg,shine
dataset2/cloudy201.jpg,cloudy
dataset2/cloudy271.jpg,cloudy
dataset2/rain58.jpg,rain
dataset2/rain187.jpg,rain
dataset2/shine114.jpg,shine
dataset2/cloudy26.jpg,cloudy
dataset2/shine121.jpg,shine
dataset2/sunrise312.jpg,sunrise
dataset2/cloudy25.jpg,cloudy
dataset2/cloudy118.jpg,cloudy
dataset2/sunrise300.jpg,sunrise
dataset2/shine57.jpg,shine
dataset2/cloudy95.jpg,cloudy
dataset2/cloudy236.jpg,cloudy
dataset2/sunrise246.jpg,sunrise
dataset2/sunrise95.jpg,sunrise
dataset2/shine130.jpg,shine
dataset2/shine210.jpg,shine
dataset2/cloudy146.jpg,cloudy
dataset2/cloudy69.jpg,cloudy
dataset2/sunrise297.jpg,sunrise
dataset2/sunrise45.jpg,sunrise
dataset2/rain23.jpg,rain
dataset2/sunrise253.jpg,sunrise
dataset2/sunrise250.jpg,sunrise
dataset2/rain78.jpg,rain
dataset2/sunrise9.jpg,sunrise
dataset2/rain52.jpg,rain
dataset2/shine193.jpg,shine
dataset2/sunrise13.jpg,sunrise
dataset2/sunrise302.jpg,sunrise
dataset2/cloudy27.jpg,cloudy
dataset2/shine239.jpg,shine
dataset2/shine219.jpg,shine
dataset2/shine7.jpg,shine
dataset2/sunrise1.jpg,sunrise
dataset2/shine43.jpg,shine
dataset2/sunrise73.jpg,sunrise
dataset2/shine88.jpg,shine
dataset2/sunrise69.jpg,sunrise
dataset2/sunrise234.jpg,sunrise
dataset2/rain150.jpg,rain
dataset2/sunrise338.jpg,sunrise
dataset2/sunrise53.jpg,sunrise
dataset2/shine44.jpg,shine
dataset2/rain154.jpg,rain
dataset2/cloudy195.jpg,cloudy
dataset2/rain196.jpg,rain
dataset2/shine35.jpg,shine
dataset2/rain8.jpg,rain
dataset2/sunrise42.jpg,sunrise
dataset2/shine203.jpg,shine
dataset2/shine227.jpg,shine
dataset2/rain95.jpg,rain
dataset2/shine225.jpg,shine
dataset2/sunrise109.jpg,sunrise
dataset2/rain208.jpg,rain
dataset2/rain206.jpg,rain
dataset2/shine85.jpg,shine
dataset2/sunrise165.jpg,sunrise
dataset2/sunrise3.jpg,sunrise
dataset2/cloudy81.jpg,cloudy
dataset2/rain120.jpg,rain
dataset2/sunrise327.jpg,sunrise
dataset2/rain25.jpg,rain
dataset2/shine54.jpg,shine
dataset2/sunrise216.jpg,sunrise
dataset2/rain16.jpg,rain
dataset2/sunrise206.jpg,sunrise
dataset2/sunrise217.jpg,sunrise
dataset2/shine237.jpg,shine
dataset2/shine125.jpg,shine
dataset2/cloudy134.jpg,cloudy
dataset2/rain207.jpg,rain
dataset2/sunrise211.jpg,sunrise
dataset2/cloudy121.jpg,cloudy
dataset2/sunrise78.jpg,sunrise
dataset2/sunrise315.jpg,sunrise
dataset2/sunrise170.jpg,sunrise
dataset2/rain90.jpg,rain
dataset2/sunrise4.jpg,sunrise
dataset2/shine100.jpg,shine
dataset2/sunrise111.jpg,sunrise
